ID,Nombre,Equipo,Puntaje,Competencias
1891,bealdq,G2 Esports,78.84,34
329,kzn,MAD Lions,32.50,39
234,uvppsxd,Gen.G,33.89,9
2838,sonxjmul,Hanwha Life Esports,6.67,4
2764,azu,MAD Lions,47.65,33
1337,enmkggf,T1,16.78,37
270,odfxwst,100 Thieves,87.36,28
2592,ojp,Hanwha Life Esports,9.30,12
2765,nqzsh,100 Thieves,60.03,8
139,jkqznj,Immortals,52.55,12
242,hva,Damwon Gaming,17.49,26
1214,prpyoaiq,Sentinels,91.94,36
1261,vcwzuhqy,Gen.G,97.36,42
1278,igiirpjr,Damwon Gaming,19.42,45
1129,nzwksqs,100 Thieves,32.41,45
2646,yxbri,FlyQuest,94.78,13
454,ljrhvhx,Damwon Gaming,39.11,21
860,okoxhphk,Sentinels,52.54,34
1345,wqvcnm,Damwon Gaming,38.61,15
1011,kpmsygqm,Sentinels,68.03,6
1425,hovar,Immortals,26.66,14
1603,jlvt,FlyQuest,34.25,27
1675,gho,Sentinels,38.15,17
1472,zpbttri,Cloud9,34.54,16
2011,dzn,Hanwha Life Esports,76.70,29
2521,yqk,Damwon Gaming,65.13,18
1870,wyghtn,Immortals,96.21,6
2103,yrgiaf,Rogue,75.99,21
2555,kduxqfw,Damwon Gaming,16.58,43
103,kibdf,Sentinels,89.21,29
2857,sfyurs,Cloud9,64.21,36
146,aokpny,Fnatic,81.33,17
2392,vhenni,Sentinels,71.49,4
830,duujvf,T1,3.25,31
2959,mjldek,Gen.G,57.39,7
2851,kdpqetj,G2 Esports,10.96,18
1462,ptfjbfgv,G2 Esports,52.15,21
1511,fgi,Immortals,82.89,11
1197,symhep,T1,78.16,17
214,tcob,Immortals,38.35,12
2783,ompvjm,Gen.G,1.77,9
154,ljj,Cloud9,58.84,31
2655,tpj,MAD Lions,45.30,21
2117,hicaigji,Fnatic,94.84,35
2498,kext,Cloud9,20.06,31
558,aeiel,Gen.G,96.17,16
850,ghiagj,Sentinels,38.27,42
956,teda,G2 Esports,64.47,21
432,qjel,Fnatic,56.51,42
527,aijixbwg,100 Thieves,91.69,30
1031,vruoskr,Cloud9,27.30,32
1194,agl,100 Thieves,91.26,3
1988,ixk,FlyQuest,68.35,37
759,fopukl,Fnatic,86.57,2
1019,bwwoush,FlyQuest,37.66,11
2956,wkt,Cloud9,58.45,36
1023,xffbj,Sentinels,1.80,44
1606,wvhag,Rogue,49.86,27
2196,rtqyty,Cloud9,82.58,6
140,dsjlu,Gen.G,19.23,43
2787,jbnoeno,Fnatic,1.24,39
1510,cpi,Rogue,58.41,7
2687,ubiskb,G2 Esports,75.25,26
1156,xyewlwyb,Immortals,23.61,43
1026,nvtvuy,Gen.G,25.90,42
1423,mgliamn,Immortals,25.00,23
2065,rpmr,G2 Esports,17.95,19
434,cozri,Sentinels,57.05,6
2086,dkriroon,Sentinels,13.12,24
930,ojk,G2 Esports,19.98,38
192,qqngvc,Gen.G,35.47,20
184,hyb,G2 Esports,81.90,7
2234,fsimozu,Fnatic,14.24,41
1624,kxmrse,Sentinels,73.76,2
531,tyrze,MAD Lions,59.64,39
1158,iscqyrzg,Hanwha Life Esports,65.64,17
873,pzxeoeg,Immortals,17.94,27
1042,lqxkjyn,Sentinels,42.03,16
1418,faflu,FlyQuest,26.43,22
2626,axbm,100 Thieves,14.86,5
1581,vozgcaxa,G2 Esports,53.27,7
1896,hxuncf,Cloud9,8.87,31
163,oeglhwln,Fnatic,10.84,37
1167,hydlpzv,FlyQuest,76.24,32
901,ofssau,G2 Esports,64.44,7
2225,kmnbkba,FlyQuest,55.41,35
2911,tlbagn,T1,56.66,11
2645,yytko,MAD Lions,37.65,10
84,vllugc,T1,53.67,34
445,npc,FlyQuest,72.37,36
496,trqagcw,FlyQuest,75.34,22
2342,xuapl,Damwon Gaming,2.81,34
2753,qtled,Fnatic,2.70,9
1794,ysxgb,Damwon Gaming,13.43,7
2415,pml,Damwon Gaming,56.46,22
1527,wwvxoc,Rogue,25.42,28
1982,rnrydtqj,Rogue,64.46,44
928,rmvxeq,Damwon Gaming,15.99,12
1863,bfswvpo,Gen.G,8.04,17
2251,kbnrfg,100 Thieves,36.47,44
964,grgcobg,MAD Lions,58.56,45
1698,zwdynvv,Immortals,4.07,18
841,etfqfaf,G2 Esports,99.68,37
2167,krwd,MAD Lions,28.60,16
569,uwupfz,Gen.G,82.06,42
2879,vxge,Immortals,80.99,11
1986,vzzuxtdv,G2 Esports,47.50,38
2944,fiamh,T1,38.31,38
1242,wheeprt,Gen.G,36.01,42
1365,ncctb,Immortals,92.55,32
2413,pjcl,G2 Esports,65.38,3
1384,hwmbm,Immortals,64.57,16
2006,aarj,100 Thieves,14.50,11
472,marwcrbc,T1,37.24,11
8,oopa,Gen.G,45.36,29
1479,wgzqc,Cloud9,69.80,40
1162,uvzzjo,G2 Esports,20.00,6
2394,nya,Hanwha Life Esports,76.23,23
1857,kgguqhvp,T1,56.70,23
915,urkso,Hanwha Life Esports,60.88,19
1975,zgiuod,Fnatic,11.11,13
754,sscezya,Rogue,20.50,20
2387,bsihbyqc,Sentinels,30.22,29
2174,hlcvvedo,Fnatic,69.36,9
135,uirix,MAD Lions,83.80,7
2383,vava,FlyQuest,77.14,7
1937,ocrkugx,Rogue,57.23,45
1372,rnkalrkb,Gen.G,82.11,11
2774,kdabuyo,G2 Esports,87.11,35
1152,xrkwkufh,Sentinels,29.14,16
257,nfa,Gen.G,30.38,37
1509,jrb,Sentinels,3.27,35
1759,gggdtjys,Sentinels,47.34,26
2161,uxikxec,T1,44.27,41
1534,ltwstb,Sentinels,58.41,26
839,bnlhrhp,Gen.G,77.16,39
290,vewzb,Rogue,97.51,32
210,aonmm,FlyQuest,97.98,36
1160,puu,Hanwha Life Esports,21.76,45
2790,nqulcv,Damwon Gaming,55.92,23
1320,vqskb,Hanwha Life Esports,24.01,20
2312,enkzy,MAD Lions,16.99,17
1705,nuqtdtz,FlyQuest,26.01,6
1468,qvdbnjsl,FlyQuest,11.94,41
2427,uvrbfqk,T1,85.68,8
977,kmmn,Sentinels,23.06,19
176,lbehry,Hanwha Life Esports,14.71,13
1473,fjaxcbs,Damwon Gaming,29.07,9
2865,zwwb,Sentinels,15.06,20
1544,hwalhyj,FlyQuest,44.62,24
2978,hzpfma,Rogue,26.87,23
2964,hpra,Hanwha Life Esports,21.46,32
2393,ytqngtv,100 Thieves,42.83,36
560,nzpa,Fnatic,80.77,23
2623,jzvty,G2 Esports,32.61,45
2836,guvqye,100 Thieves,48.88,5
2491,oyjwfpdm,T1,33.04,31
543,hdsrs,Cloud9,3.55,25
310,qozvkbam,Gen.G,49.00,40
2197,jgmovwlz,Gen.G,96.55,9
11,hnzy,Hanwha Life Esports,49.98,6
980,quq,Gen.G,65.49,33
1416,leidybbc,G2 Esports,76.59,14
1978,anzxdedl,Immortals,89.37,45
2002,iigfx,Gen.G,93.27,10
1754,hknbh,Sentinels,39.57,9
1367,crruzf,G2 Esports,14.96,33
1143,lpl,MAD Lions,3.47,20
169,cietwui,Immortals,38.20,10
2692,vwqry,Hanwha Life Esports,68.03,24
2279,kxt,Gen.G,62.56,16
2885,uqslr,Fnatic,35.38,3
1990,bfofxfq,G2 Esports,60.32,4
1185,muokfs,MAD Lions,25.49,3
2894,kjgs,Sentinels,80.35,37
54,mil,MAD Lions,50.94,33
1562,ntqnza,Sentinels,97.61,35
326,gjn,T1,76.61,32
2381,vyt,T1,55.75,36
1335,ylmiwsf,G2 Esports,48.19,14
1017,tpxuvu,Rogue,64.43,39
1644,mimxsiz,MAD Lions,10.99,36
2960,gjxnpwt,Gen.G,4.33,5
548,vthfyh,Immortals,45.54,3
2781,gdrxmgjw,Immortals,81.02,24
341,wpz,G2 Esports,97.63,41
1118,efv,Fnatic,53.14,28
152,zbryw,Damwon Gaming,53.91,38
775,hkqra,Immortals,63.27,28
605,glnxscp,Damwon Gaming,76.46,45
1005,noq,Immortals,58.31,17
1668,egldxjqb,Hanwha Life Esports,58.01,28
2537,dkht,Immortals,21.09,36
294,nllimrm,Fnatic,27.18,30
1224,fhhwd,Cloud9,56.74,22
1823,hfrmdupi,Rogue,6.99,17
1124,acjgg,Sentinels,98.21,37
2120,eawfhe,Immortals,67.33,12
2560,yxs,100 Thieves,36.79,24
1088,nydzli,Cloud9,62.46,40
129,mrrjyst,Gen.G,25.85,35
2495,nhrb,Fnatic,68.56,45
1654,vxjvynmb,Immortals,88.09,12
312,ocaoiqff,Sentinels,33.05,40
660,bdqbjjrz,100 Thieves,65.81,8
554,rklcr,Cloud9,23.47,32
2870,xvrjs,Damwon Gaming,99.89,18
1518,esous,100 Thieves,17.79,3
1120,ojxoitjv,Rogue,87.11,19
26,ammo,Hanwha Life Esports,4.68,28
153,rklre,FlyQuest,34.37,35
1360,onwar,Sentinels,36.17,44
2642,pyb,Cloud9,61.98,1
941,doqpq,Immortals,53.45,20
1629,fgobe,MAD Lions,9.33,35
1855,wmw,G2 Esports,19.45,16
501,rrnolqq,MAD Lions,16.91,39
2412,jkyvd,Fnatic,16.47,30
1123,lzkwy,T1,17.32,30
444,srjfkrt,100 Thieves,98.71,35
994,swltaxpp,Damwon Gaming,25.08,45
86,dkdc,MAD Lions,54.47,31
2547,gfdlqrhx,Sentinels,41.89,26
1588,fvay,G2 Esports,1.07,13
1195,bihlok,Immortals,31.68,37
1077,hkqsxvye,T1,39.06,28
1001,ztnrhxix,MAD Lions,3.88,45
1451,bdwguf,Damwon Gaming,69.28,23
490,ayrq,Rogue,53.18,22
123,hfajry,Gen.G,2.38,1
1086,ggenmja,FlyQuest,95.43,24
953,xsfhof,100 Thieves,68.99,23
2807,khutuof,Rogue,55.59,24
317,klykltf,Gen.G,7.85,42
1173,eebznkfn,Cloud9,2.08,6
269,bdd,MAD Lions,81.01,10
478,mbmhj,MAD Lions,57.30,33
1357,mdbgg,100 Thieves,71.59,40
2702,ixyigrmk,Hanwha Life Esports,1.99,14
721,sgi,T1,36.48,14
1660,xoiiprpq,Hanwha Life Esports,32.53,23
1979,kgq,Gen.G,32.86,17
255,jwnwb,100 Thieves,32.54,9
1836,tqnpkvm,Sentinels,38.63,41
661,dyz,Sentinels,49.91,5
1122,hkhfu,Fnatic,46.95,36
1315,rdos,Damwon Gaming,79.06,9
2015,itawsr,Sentinels,68.09,29
818,qssj,FlyQuest,60.47,36
968,faubf,FlyQuest,87.81,4
859,geiudg,G2 Esports,72.95,29
1520,mvtpsfg,Gen.G,14.89,37
999,gyu,G2 Esports,68.10,43
2519,tskpgml,Cloud9,87.60,23
545,dappfbh,T1,11.72,11
2185,ixt,Rogue,24.43,7
2370,pikb,Damwon Gaming,46.45,18
805,dqs,Hanwha Life Esports,40.76,28
2917,hshl,Damwon Gaming,31.69,11
991,abcjvpri,Immortals,83.53,8
1008,hsyngx,Sentinels,81.58,3
175,ixcef,Immortals,50.99,29
70,zbnqm,Fnatic,54.84,23
1960,ysshebxr,Sentinels,42.27,5
1018,ilkwps,Damwon Gaming,98.13,31
1793,bpsuxsjf,Rogue,91.36,35
1887,oizwsq,MAD Lions,15.38,6
2858,eiermfvc,100 Thieves,21.18,10
2054,kxcwjqu,Immortals,94.97,38
1397,dcbclbt,Immortals,51.00,41
1483,rzl,T1,0.19,29
1245,saejr,T1,16.52,10
1578,job,Gen.G,66.01,44
346,tsys,Fnatic,40.28,33
1872,dfekp,Hanwha Life Esports,40.17,36
581,rzp,Cloud9,29.84,29
918,zyhezbwj,Rogue,4.32,10
2380,lusdvpwh,G2 Esports,13.88,26
522,kdfybk,Immortals,24.86,31
1786,rjb,Hanwha Life Esports,54.03,31
1072,ifnkqp,100 Thieves,36.40,45
2344,xjs,Immortals,62.88,17
1352,nyyjr,FlyQuest,83.55,38
75,bqkhm,Hanwha Life Esports,13.14,15
509,euinx,FlyQuest,32.94,44
1277,gbsp,Cloud9,7.47,38
629,gbjn,Immortals,49.08,21
1787,bfjfsk,FlyQuest,5.30,36
1329,dig,100 Thieves,24.59,29
2739,kao,Hanwha Life Esports,43.49,29
903,ikko,100 Thieves,11.31,33
53,etcwb,Sentinels,23.32,27
2496,esrozqau,Fnatic,35.02,44
2780,gjwc,MAD Lions,34.24,36
1494,ioopd,100 Thieves,27.95,14
1650,hdnyzxn,Hanwha Life Esports,4.75,9
68,wqdqwab,Immortals,76.58,2
2707,xlp,Hanwha Life Esports,34.59,25
1945,exykoytt,Fnatic,52.28,10
71,ckmfcii,Fnatic,27.21,37
2329,swdrfz,T1,92.97,6
1969,iyjkkqz,Gen.G,28.39,27
100,kfkzylpf,Damwon Gaming,23.09,39
702,mluybfue,100 Thieves,30.25,27
2173,gvw,Hanwha Life Esports,83.92,6
1480,klj,MAD Lions,78.85,7
510,hvxvw,Gen.G,70.27,29
777,xjlc,Fnatic,7.54,27
2612,druz,100 Thieves,8.36,41
2665,qofie,Rogue,9.15,10
2709,josqes,Gen.G,72.36,30
2823,fqs,Hanwha Life Esports,62.91,10
2319,ieikc,Gen.G,36.51,28
350,bbyt,Rogue,55.67,5
2696,avt,Fnatic,94.42,26
2139,uigshlt,Hanwha Life Esports,70.05,38
691,lnun,100 Thieves,0.97,14
997,wpbhhxv,Damwon Gaming,5.62,29
760,oki,T1,87.07,13
1652,wwfbt,Rogue,23.18,4
230,uhsoz,Rogue,19.43,19
1395,zlp,Fnatic,5.99,26
2968,mtaywns,Immortals,47.89,38
233,rutl,Damwon Gaming,85.56,41
1333,ontxdz,Fnatic,6.52,40
1295,kmiiv,Damwon Gaming,85.93,1
998,oirovus,Immortals,74.97,16
308,svrad,MAD Lions,76.04,2
1414,vjgy,Sentinels,52.83,24
2028,nuxcgc,Damwon Gaming,2.80,41
965,wywnys,Immortals,19.70,44
1965,fxqynppk,Hanwha Life Esports,4.09,17
1135,dnxvlbch,Damwon Gaming,90.61,8
151,kqspql,MAD Lions,17.41,35
1933,isqw,100 Thieves,41.54,3
2096,ketyca,Hanwha Life Esports,24.68,22
1157,usp,Sentinels,15.78,43
2048,qmac,Cloud9,24.60,12
390,gken,Sentinels,50.94,44
914,mumng,Fnatic,23.15,10
1642,qfbimw,100 Thieves,18.21,2
158,rog,FlyQuest,29.48,35
2374,tpe,FlyQuest,39.01,38
2577,vxrtfj,MAD Lions,96.45,38
2901,ukoqaol,Sentinels,11.28,32
2116,nuxnxdx,G2 Esports,93.18,14
538,jufltk,FlyQuest,81.87,28
194,dwjsvbnl,100 Thieves,67.84,37
2403,rktc,G2 Esports,72.49,2
785,ejqmx,Sentinels,30.60,8
1283,nnefig,MAD Lions,0.63,24
2828,cfr,Cloud9,4.18,10
1781,apalivop,100 Thieves,49.24,7
1275,fayl,Immortals,62.86,44
1436,gqvryqb,Hanwha Life Esports,64.39,26
1796,shd,FlyQuest,61.47,30
1218,orvdt,Rogue,43.63,16
1223,cmpexvl,100 Thieves,52.18,31
1189,mzrkybcz,Immortals,29.01,23
1516,qklmf,Damwon Gaming,73.42,1
2473,docqpa,Sentinels,30.65,42
209,frplj,G2 Esports,25.57,12
1053,gtbnfmgj,FlyQuest,33.31,29
2962,kgzuuc,T1,89.00,41
2437,iucgf,MAD Lions,95.52,25
2953,tyjok,G2 Esports,16.09,45
2444,zxkqbio,Cloud9,74.70,8
1401,dru,Gen.G,70.20,5
1154,czoofdb,Hanwha Life Esports,96.48,33
2811,xlvsb,Rogue,38.95,43
2729,bvsf,Rogue,48.46,17
1389,bqqeqthf,Damwon Gaming,58.37,1
1095,nckv,T1,47.73,12
489,zzxol,Cloud9,49.95,11
1445,fwba,Rogue,25.07,43
1590,texoun,G2 Esports,20.23,36
1092,yki,Fnatic,57.23,42
2703,iqd,FlyQuest,96.17,27
1888,kqkzorn,FlyQuest,15.50,26
64,dmjc,Damwon Gaming,85.86,15
2933,gajbncak,T1,82.05,30
741,pkhktfll,T1,87.43,43
2079,lteipa,T1,46.35,22
2131,gqac,T1,87.71,19
12,nyoyzo,Gen.G,24.40,2
2218,qvaa,MAD Lions,90.19,25
193,fgy,Immortals,81.62,14
1528,etv,Gen.G,53.43,14
1387,mlhnzgwu,FlyQuest,60.80,1
717,uhjh,FlyQuest,2.48,13
2168,ril,Sentinels,80.64,17
2996,bekuwnhp,FlyQuest,77.78,11
1336,bmgel,Sentinels,87.72,1
409,lkkx,Sentinels,65.12,27
208,hyvzpcc,Gen.G,23.95,24
1486,gwo,Gen.G,94.84,26
2024,whunwiai,Damwon Gaming,3.38,38
1003,ulsujmpk,Rogue,67.60,40
2619,qacilyax,Sentinels,63.30,29
2485,lzzgig,Immortals,2.41,10
1757,wzjgonp,Gen.G,48.06,2
364,rsdgbyl,Fnatic,63.38,43
2961,perz,Rogue,5.12,35
1181,lpqeg,Rogue,35.07,5
1957,qlieub,Damwon Gaming,68.66,26
2459,mpvrl,Sentinels,25.78,8
667,mfscsc,MAD Lions,25.72,19
1921,oeowqcdg,100 Thieves,49.74,36
48,mnnkjo,Damwon Gaming,0.69,32
2493,ajmkhxkt,Damwon Gaming,92.81,21
362,owphbl,Rogue,41.01,26
689,takhwn,Gen.G,40.47,26
1255,kplxphuq,Sentinels,40.88,14
1678,pvqf,Rogue,46.99,1
39,bir,Hanwha Life Esports,51.84,37
2069,pcqzdfxw,Gen.G,95.97,27
508,agfbwlv,Cloud9,89.17,6
1869,fkl,Cloud9,96.15,45
377,gfjrbfwf,Hanwha Life Esports,40.62,2
17,klypgh,Immortals,42.97,31
1325,smbnwl,Sentinels,58.03,44
1174,nkkunzkr,MAD Lions,81.83,30
1775,vcb,100 Thieves,53.56,22
1276,zhidmv,T1,89.48,13
1006,cimywh,Cloud9,60.73,3
2876,qzvlchgz,Damwon Gaming,96.31,8
2129,aecmdx,Fnatic,59.41,21
1460,srjyxe,MAD Lions,10.76,35
1121,cdlg,T1,56.85,9
304,vpjo,Gen.G,66.85,12
1066,qzciybw,Cloud9,32.07,24
2967,eboeo,100 Thieves,71.89,28
2815,nvqsqces,Hanwha Life Esports,11.41,29
300,srns,Hanwha Life Esports,36.56,36
1147,pmw,Damwon Gaming,99.98,32
2464,lgqbdcm,Cloud9,90.64,37
1284,vgh,Fnatic,41.83,41
635,xpuhkby,Immortals,71.12,39
114,bukvzw,Damwon Gaming,36.05,39
2430,zrqaxg,Sentinels,56.59,5
18,tme,Gen.G,70.44,40
1115,llsbfl,100 Thieves,2.42,19
19,ihxtfl,Damwon Gaming,23.17,25
1911,doaz,FlyQuest,28.05,27
1692,blkbdkt,Rogue,2.98,36
2031,viays,Sentinels,62.73,25
2497,wsxvj,Fnatic,1.32,21
239,vfjwi,Immortals,42.91,27
1100,zhenvvqf,100 Thieves,60.90,35
1089,kerskxfy,MAD Lions,68.27,21
1573,cor,Damwon Gaming,34.56,42
756,uxieatnw,Rogue,68.45,12
838,kktp,T1,32.31,10
1941,wze,FlyQuest,42.17,36
972,ohvkhfx,Damwon Gaming,73.87,27
321,mqhlg,Cloud9,65.15,36
449,gwkhkj,Rogue,73.85,22
171,qhdzkeq,G2 Esports,32.33,26
398,vth,FlyQuest,27.13,8
1989,knujht,G2 Esports,91.30,23
2986,lmjlpuo,Cloud9,90.28,23
2949,czpi,MAD Lions,29.83,37
2043,ofb,MAD Lions,58.91,7
1369,ljye,FlyQuest,80.91,38
992,neq,FlyQuest,96.41,21
1792,goexblfb,Damwon Gaming,56.33,37
2609,ufz,T1,32.31,17
2022,cirbs,Rogue,59.27,25
1784,nma,Cloud9,56.84,38
386,skpdk,Sentinels,10.37,23
2268,kmvruoqx,Cloud9,32.41,20
2585,veceheq,G2 Esports,64.59,30
2639,glpugx,MAD Lions,46.43,42
1078,gcpiiqa,100 Thieves,41.33,31
1693,ivsnrrod,Immortals,83.43,42
259,gaxsvt,T1,9.57,16
613,rncbnwxr,G2 Esports,15.45,30
2450,ovolx,100 Thieves,33.70,30
2063,vnw,FlyQuest,13.28,23
2754,ettbco,G2 Esports,91.74,8
423,qpbccsva,FlyQuest,94.69,24
736,hzexhfh,100 Thieves,88.71,8
2306,abpe,Immortals,39.78,1
2049,jhej,Sentinels,65.72,4
855,fkhj,FlyQuest,26.30,11
281,rswhfi,100 Thieves,11.71,15
2514,azhqwwp,Sentinels,55.86,14
1826,mfnyk,Cloud9,28.96,30
416,acraeepg,Immortals,81.23,40
2684,jtyou,Immortals,50.92,24
2037,bfppryfb,Sentinels,14.17,30
1866,iawlfqh,Damwon Gaming,87.12,36
599,bbs,Damwon Gaming,15.08,9
709,vveynbf,T1,91.94,29
1080,sfgqlj,FlyQuest,88.25,38
1219,axe,Rogue,46.05,9
2376,ijsl,Cloud9,84.97,8
1303,wwj,G2 Esports,17.90,33
1204,chkdfcv,G2 Esports,35.22,12
738,ggcvjwys,Cloud9,76.65,6
1667,nxwp,Rogue,11.30,21
1047,prhdriw,Cloud9,49.14,44
2432,utrb,Sentinels,7.70,3
1512,xclj,T1,36.82,7
441,lymmvh,Cloud9,87.69,1
203,agevgq,MAD Lions,35.58,33
1771,brcwhb,Hanwha Life Esports,13.49,12
1221,skquzhre,Damwon Gaming,18.57,29
1050,kkre,Immortals,57.72,3
2080,umboinzf,Cloud9,28.08,44
2528,zecuj,Gen.G,67.07,2
85,ohnp,100 Thieves,6.50,26
1091,zegxbsin,Immortals,38.74,32
330,spp,T1,75.51,39
2252,qmezl,Hanwha Life Esports,36.36,5
2162,wuh,FlyQuest,12.01,13
1041,fqkf,T1,47.24,41
588,diutl,G2 Esports,39.36,29
2631,wnnqsk,MAD Lions,5.03,18
851,nqmmqykt,G2 Esports,60.53,7
2882,aoqzmnhq,Sentinels,28.09,27
1843,ura,G2 Esports,57.13,22
662,khpg,Fnatic,8.52,7
2422,olbo,G2 Esports,77.89,11
229,jury,T1,70.57,4
1719,ymcchle,Fnatic,12.54,8
2119,qzg,MAD Lions,16.32,17
1533,lusg,Fnatic,18.12,42
2568,skwr,100 Thieves,64.25,3
2723,zdrth,Hanwha Life Esports,15.07,42
2294,llxuj,100 Thieves,47.33,31
1585,usd,Sentinels,21.93,7
2925,pbuvjajj,Fnatic,65.32,7
1999,zzcuo,Rogue,91.45,27
4,okd,Gen.G,44.78,22
893,vginuu,Sentinels,92.25,42
1269,grqc,T1,37.86,15
1082,aytyoq,MAD Lions,4.38,22
1447,xnr,Hanwha Life Esports,80.46,33
2302,rumqzpt,Rogue,84.51,25
2396,xxuokcj,MAD Lions,81.83,39
2362,vrdhkzo,FlyQuest,82.33,23
2208,vlwgwrf,T1,1.99,34
243,ffhn,Damwon Gaming,31.12,38
235,tergzz,G2 Esports,83.30,22
1904,gimxhg,Sentinels,91.97,32
1411,hmavbp,Damwon Gaming,34.20,44
934,lbzxmt,Damwon Gaming,58.88,9
314,cnw,Immortals,58.06,12
1208,isn,Damwon Gaming,76.86,40
863,yqzhcy,Immortals,79.55,17
2321,ugdgx,Sentinels,76.64,20
2112,pmhrux,100 Thieves,52.04,30
521,hsdot,Cloud9,93.84,43
2688,orpam,Fnatic,96.78,27
813,zdjtl,Gen.G,90.46,6
2281,xxfkufr,Rogue,21.16,10
2957,fgfw,MAD Lions,94.04,42
954,ffduw,Gen.G,9.98,9
1202,nxjwhwq,T1,72.26,6
1953,mzx,Immortals,12.76,29
1741,hebbszgf,Immortals,80.76,41
1216,sfzoly,G2 Esports,2.48,36
2352,kdxxi,100 Thieves,91.49,36
1616,pouh,Cloud9,33.01,8
1254,uhetet,Hanwha Life Esports,9.56,31
2853,hjmzynq,MAD Lions,62.45,15
487,wsisy,G2 Esports,87.86,33
2546,lfxrim,Cloud9,78.56,33
2113,lntad,Hanwha Life Esports,40.81,2
892,oga,Sentinels,44.76,31
1751,pztu,Damwon Gaming,0.92,37
1730,agnsir,Hanwha Life Esports,74.45,34
881,rweren,Damwon Gaming,2.87,14
74,dlwrhy,Damwon Gaming,31.20,19
2138,navhgf,Fnatic,12.58,44
1901,verqzucy,Hanwha Life Esports,71.74,26
340,swabykyj,Cloud9,17.66,40
2861,zqrtc,Immortals,59.13,20
298,qynlyt,Fnatic,9.58,44
2824,aadwc,Sentinels,65.26,19
1457,gvi,Immortals,7.82,45
2670,opnmbnrs,Hanwha Life Esports,47.67,4
2760,niyhnpdt,Cloud9,3.24,28
1985,mytfpca,G2 Esports,34.06,40
2938,fcbyyvz,Sentinels,89.98,13
2666,mdthc,Immortals,43.11,29
2269,ozqb,Sentinels,43.78,8
440,fquppa,Immortals,47.27,33
1878,imjetxf,MAD Lions,45.10,21
2535,fwb,Fnatic,58.06,44
1391,kok,FlyQuest,26.83,33
265,donwrlsu,Hanwha Life Esports,26.59,6
2792,jfit,Damwon Gaming,40.93,5
2640,mvbs,T1,77.09,30
2554,siztshwo,Damwon Gaming,64.98,14
2026,mdphiy,Fnatic,50.58,18
2155,cbpq,Immortals,38.16,3
1514,fzq,Sentinels,97.33,16
2979,htpif,Sentinels,72.01,18
1012,bfsl,Cloud9,27.26,36
2014,fthh,Immortals,25.76,11
57,xah,Hanwha Life Esports,94.00,14
2578,bju,Cloud9,68.76,13
1324,jrixto,MAD Lions,67.39,26
1802,vcfo,Damwon Gaming,38.40,44
568,qgfgfl,Damwon Gaming,83.61,17
2668,fmg,FlyQuest,25.11,36
1790,dweiqqi,100 Thieves,46.02,42
1844,hbgew,Damwon Gaming,9.13,9
1064,mjnaki,G2 Esports,70.77,5
157,gyjsedd,T1,7.86,19
1707,qhuwaei,Immortals,33.82,21
2516,maucanh,Cloud9,32.43,7
2354,brkin,Fnatic,85.73,29
2235,yjky,Immortals,73.81,11
1747,zbndtv,100 Thieves,8.87,20
1838,dzhoofm,Rogue,29.07,16
2261,gkm,Gen.G,0.18,34
2420,hrn,Rogue,41.49,40
1966,zaam,Rogue,93.28,7
1722,idtmmfqd,Gen.G,81.23,15
2141,hbjckqjo,FlyQuest,8.79,32
1410,efgkzh,Gen.G,89.48,9
1539,xsegedg,100 Thieves,53.06,12
913,gtkdnap,Gen.G,67.81,30
1415,ddeu,G2 Esports,25.63,4
1614,fos,T1,50.38,39
160,wqxubp,T1,99.80,2
244,kpgdvj,Cloud9,64.60,12
1140,ycs,Immortals,53.32,29
1034,kcbd,Sentinels,62.93,39
284,pcdnlixk,Fnatic,92.88,32
704,qpizn,Cloud9,31.31,36
1474,lyl,Rogue,14.22,32
680,dvwrn,G2 Esports,44.43,38
739,fyqk,G2 Esports,25.52,20
2678,kpxobw,100 Thieves,77.10,32
1403,htlqzpc,Sentinels,14.45,43
2192,rofc,Damwon Gaming,98.94,37
562,mmjzefo,Gen.G,46.10,24
1443,ndf,G2 Esports,66.02,2
172,rmwwg,Rogue,62.25,1
2699,eagtc,Fnatic,37.64,26
580,gllsqcw,Hanwha Life Esports,34.82,25
2534,lbrp,Hanwha Life Esports,59.19,14
166,birmpny,Gen.G,21.44,6
1342,dyfhofw,Gen.G,44.29,1
2712,rgffaxj,G2 Esports,85.62,39
2471,zhgz,Fnatic,52.38,10
504,bcvrnlhi,100 Thieves,60.68,6
195,zsjp,G2 Esports,5.84,20
226,vspg,Gen.G,60.51,15
60,hbgfdnk,G2 Esports,45.70,28
1851,qfxpg,Cloud9,12.58,26
820,wnrfl,MAD Lions,27.78,5
889,julaf,T1,96.88,14
2820,mcsri,Immortals,70.42,36
1142,oqqjwmb,Sentinels,45.38,1
2314,tzccpmb,MAD Lions,45.77,35
148,bdardf,FlyQuest,35.38,26
2231,tmf,Immortals,93.78,45
1422,byzioft,Hanwha Life Esports,22.75,3
1253,yrv,Rogue,34.30,4
2385,zojjyhh,Gen.G,69.12,41
211,kxt,Cloud9,19.05,38
2558,qqq,100 Thieves,27.31,14
1733,hflos,G2 Esports,63.57,7
427,rfhbqy,Cloud9,50.48,1
2681,czfbl,Cloud9,64.38,17
2114,tvppbta,Gen.G,81.47,42
2987,irqidomd,Sentinels,36.86,44
